district,model,month,predicted_mal_cases
Namayingo,Transformer,September_2025,11472.76
Namayingo,XGBoost,July_2025,11782.07
Namayingo,XGBoost,August_2025,11822.76
Namayingo,XGBoost,September_2025,11798.88
Namisindwa,Dense,July_2025,2688.11
Namisindwa,Dense,August_2025,3037.11
Namisindwa,Dense,September_2025,3986.00
Namisindwa,LSTM,July_2025,3802.93
Namisindwa,LSTM,August_2025,4105.90
Namisindwa,LSTM,September_2025,4530.35
Namisindwa,GRU,July_2025,3442.79
Namisindwa,GRU,August_2025,3770.15
Namisindwa,GRU,September_2025,4994.63
Namisindwa,Transformer,July_2025,4027.26
Namisindwa,Transformer,August_2025,4228.02
Namisindwa,Transformer,September_2025,3273.36
Namisindwa,XGBoost,July_2025,2980.98
Namisindwa,XGBoost,August_2025,3052.17
Namisindwa,XGBoost,September_2025,3148.57
Namutumba,Dense,July_2025,3701.14
Namutumba,Dense,August_2025,5142.31
Namutumba,Dense,September_2025,8479.23
Namutumba,LSTM,July_2025,5605.31
Namutumba,LSTM,August_2025,6002.10
Namutumba,LSTM,September_2025,7180.61
Namutumba,GRU,July_2025,5506.76
Namutumba,GRU,August_2025,6275.40
Namutumba,GRU,September_2025,7960.41
Namutumba,Transformer,July_2025,7556.37
Namutumba,Transformer,August_2025,7482.87
Namutumba,Transformer,September_2025,6423.56
Namutumba,XGBoost,July_2025,7994.73
Namutumba,XGBoost,August_2025,8047.64
Namutumba,XGBoost,September_2025,8018.41
Napak,Dense,July_2025,2799.58
Napak,Dense,August_2025,3073.67
Napak,Dense,September_2025,3729.94
Napak,LSTM,July_2025,3368.76
Napak,LSTM,August_2025,3097.90
Napak,LSTM,September_2025,3544.07
Napak,GRU,July_2025,3215.37
Napak,GRU,August_2025,3069.81
Napak,GRU,September_2025,3339.52
Napak,Transformer,July_2025,3649.91
Napak,Transformer,August_2025,3900.57
Napak,Transformer,September_2025,3841.74
Napak,XGBoost,July_2025,4846.65
Napak,XGBoost,August_2025,4991.39
Napak,XGBoost,September_2025,4856.22
Nebbi,Dense,July_2025,7702.54
Nebbi,Dense,August_2025,7558.05
Nebbi,Dense,September_2025,8903.18
Nebbi,LSTM,July_2025,7968.05
Nebbi,LSTM,August_2025,8261.03
Nebbi,LSTM,September_2025,8842.81
Nebbi,GRU,July_2025,7411.14
Nebbi,GRU,August_2025,7380.68
Nebbi,GRU,September_2025,9295.18
Nebbi,Transformer,July_2025,9418.48
Nebbi,Transformer,August_2025,9854.57
Nebbi,Transformer,September_2025,8686.59
Nebbi,XGBoost,July_2025,9878.68
Nebbi,XGBoost,August_2025,9999.50
Nebbi,XGBoost,September_2025,9969.01
Ngora,Dense,July_2025,4956.88
Ngora,Dense,August_2025,5009.38
Ngora,Dense,September_2025,6437.14
Ngora,LSTM,July_2025,5378.38
Ngora,LSTM,August_2025,5694.88
Ngora,LSTM,September_2025,5883.03
Ngora,GRU,July_2025,5162.65
Ngora,GRU,August_2025,5514.18
Ngora,GRU,September_2025,6413.15
Ngora,Transformer,July_2025,6038.26
Ngora,Transformer,August_2025,5873.88
Ngora,Transformer,September_2025,5958.80
Ngora,XGBoost,July_2025,6600.01
Ngora,XGBoost,August_2025,6624.23
Ngora,XGBoost,September_2025,6596.76
Ntoroko,Dense,July_2025,266.96
Ntoroko,Dense,August_2025,382.80
Ntoroko,Dense,September_2025,664.53
Ntoroko,LSTM,July_2025,317.15
Ntoroko,LSTM,August_2025,354.41
Ntoroko,LSTM,September_2025,547.77
Ntoroko,GRU,July_2025,282.76
Ntoroko,GRU,August_2025,315.24
Ntoroko,GRU,September_2025,740.91
Ntoroko,Transformer,July_2025,619.72
Ntoroko,Transformer,August_2025,621.25
Ntoroko,Transformer,September_2025,564.72
Ntoroko,XGBoost,July_2025,747.59
Ntoroko,XGBoost,August_2025,754.55
Ntoroko,XGBoost,September_2025,750.25
Ntungamo,Dense,July_2025,2898.09
Ntungamo,Dense,August_2025,2784.23
Ntungamo,Dense,September_2025,3162.66
Ntungamo,LSTM,July_2025,3650.84
Ntungamo,LSTM,August_2025,3493.27
Ntungamo,LSTM,September_2025,3597.80
Ntungamo,GRU,July_2025,3125.53
Ntungamo,GRU,August_2025,2614.62
Ntungamo,GRU,September_2025,3641.24
Ntungamo,Transformer,July_2025,3351.94
Ntungamo,Transformer,August_2025,4093.92
Ntungamo,Transformer,September_2025,3872.21
Ntungamo,XGBoost,July_2025,4065.83
Ntungamo,XGBoost,August_2025,4207.91
Ntungamo,XGBoost,September_2025,4246.92
Nwoya,Dense,July_2025,4613.66
Nwoya,Dense,August_2025,5055.53
Nwoya,Dense,September_2025,7773.99
Nwoya,LSTM,July_2025,5239.77
Nwoya,LSTM,August_2025,5558.27
Nwoya,LSTM,September_2025,6819.78
Nwoya,GRU,July_2025,4790.69
Nwoya,GRU,August_2025,5244.14
Nwoya,GRU,September_2025,7178.10
Nwoya,Transformer,July_2025,6396.09
Nwoya,Transformer,August_2025,7092.06
Nwoya,Transformer,September_2025,6956.32
Nwoya,XGBoost,July_2025,7603.51
Nwoya,XGBoost,August_2025,7642.81
Nwoya,XGBoost,September_2025,7618.53
Omoro,Dense,July_2025,4813.38
Omoro,Dense,August_2025,6050.22
Omoro,Dense,September_2025,9787.59
Omoro,LSTM,July_2025,6404.51
Omoro,LSTM,August_2025,7378.00
Omoro,LSTM,September_2025,7588.55
Omoro,GRU,July_2025,5567.42
Omoro,GRU,August_2025,6240.03
Omoro,GRU,September_2025,9446.32
Omoro,Transformer,July_2025,7405.83
Omoro,Transformer,August_2025,8414.76
Omoro,Transformer,September_2025,8703.67
Omoro,XGBoost,July_2025,9780.48
Omoro,XGBoost,August_2025,9847.75
Omoro,XGBoost,September_2025,9771.46
Otuke,Dense,July_2025,2742.28
Otuke,Dense,August_2025,3376.77
Otuke,Dense,September_2025,5167.31
Otuke,LSTM,July_2025,2949.32
Otuke,LSTM,August_2025,3871.67
Otuke,LSTM,September_2025,3797.94
Otuke,GRU,July_2025,2906.89
Otuke,GRU,August_2025,3858.80
Otuke,GRU,September_2025,4985.07
Otuke,Transformer,July_2025,4719.98
Otuke,Transformer,August_2025,4503.05
Otuke,Transformer,September_2025,4355.24
Otuke,XGBoost,July_2025,5404.45
Otuke,XGBoost,August_2025,5457.40
Otuke,XGBoost,September_2025,5398.80
Oyam,Dense,July_2025,7967.54
Oyam,Dense,August_2025,8709.41
Oyam,Dense,September_2025,12626.57
Oyam,LSTM,July_2025,9254.48
Oyam,LSTM,August_2025,10232.05
Oyam,LSTM,September_2025,11115.69
Oyam,GRU,July_2025,8978.98
Oyam,GRU,August_2025,9965.67
Oyam,GRU,September_2025,13396.67
Oyam,Transformer,July_2025,11668.00
Oyam,Transformer,August_2025,11469.99
Oyam,Transformer,September_2025,10968.07
Oyam,XGBoost,July_2025,12875.42
Oyam,XGBoost,August_2025,12943.16
Oyam,XGBoost,September_2025,12905.74
Pader,Dense,July_2025,8727.43
Pader,Dense,August_2025,10312.04
Pader,Dense,September_2025,15339.46
Pader,LSTM,July_2025,9944.83
Pader,LSTM,August_2025,11008.60
Pader,LSTM,September_2025,12138.41
Pader,GRU,July_2025,10197.24
Pader,GRU,August_2025,11173.60
Pader,GRU,September_2025,14523.62
Pader,Transformer,July_2025,12854.56
Pader,Transformer,August_2025,12944.29
Pader,Transformer,September_2025,11691.16
Pader,XGBoost,July_2025,14531.97
Pader,XGBoost,August_2025,14620.64
Pader,XGBoost,September_2025,14556.92
Pakwach,Dense,July_2025,6328.27
Pakwach,Dense,August_2025,5377.18
Pakwach,Dense,September_2025,6896.73
Pakwach,LSTM,July_2025,6447.04
Pakwach,LSTM,August_2025,6833.77
Pakwach,LSTM,September_2025,6972.93
Pakwach,GRU,July_2025,5754.62
Pakwach,GRU,August_2025,6326.56
Pakwach,GRU,September_2025,7258.75
Pakwach,Transformer,July_2025,6451.19
Pakwach,Transformer,August_2025,7565.60
Pakwach,Transformer,September_2025,6555.26
Pakwach,XGBoost,July_2025,7653.41
Pakwach,XGBoost,August_2025,7688.40
Pakwach,XGBoost,September_2025,7648.72
Pallisa,Dense,July_2025,1456.64
Pallisa,Dense,August_2025,0.00
Pallisa,Dense,September_2025,4338.67
Pallisa,LSTM,July_2025,3004.86
Pallisa,LSTM,August_2025,3960.00
Pallisa,LSTM,September_2025,4201.43
Pallisa,GRU,July_2025,3066.88
Pallisa,GRU,August_2025,2539.24
Pallisa,GRU,September_2025,3419.94
Pallisa,Transformer,July_2025,6620.24
Pallisa,Transformer,August_2025,6194.60
Pallisa,Transformer,September_2025,6033.27
Pallisa,XGBoost,July_2025,7191.68
Pallisa,XGBoost,August_2025,7255.85
Pallisa,XGBoost,September_2025,7245.10
Rubanda,Dense,July_2025,165.92
Rubanda,Dense,August_2025,155.52
Rubanda,Dense,September_2025,179.70
Rubanda,LSTM,July_2025,199.72
Rubanda,LSTM,August_2025,187.70
Rubanda,LSTM,September_2025,180.24
Rubanda,GRU,July_2025,173.15
Rubanda,GRU,August_2025,160.98
Rubanda,GRU,September_2025,169.66
Rubanda,Transformer,July_2025,187.53
Rubanda,Transformer,August_2025,216.89
Rubanda,Transformer,September_2025,194.90
Rubanda,XGBoost,July_2025,234.56
Rubanda,XGBoost,August_2025,235.90
Rubanda,XGBoost,September_2025,235.91
Rubirizi,Dense,July_2025,1600.19
Rubirizi,Dense,August_2025,1839.28
Rubirizi,Dense,September_2025,2278.42
Rubirizi,LSTM,July_2025,1804.95
Rubirizi,LSTM,August_2025,2194.93
Rubirizi,LSTM,September_2025,2427.25
Rubirizi,GRU,July_2025,1446.72
Rubirizi,GRU,August_2025,2102.93
Rubirizi,GRU,September_2025,3009.16
Rubirizi,Transformer,July_2025,2502.34
Rubirizi,Transformer,August_2025,2513.60
Rubirizi,Transformer,September_2025,2440.65
Rubirizi,XGBoost,July_2025,2137.74
Rubirizi,XGBoost,August_2025,2026.32
Rubirizi,XGBoost,September_2025,2065.67
Rukiga,Dense,July_2025,230.24
Rukiga,Dense,August_2025,115.75
Rukiga,Dense,September_2025,206.29
Rukiga,LSTM,July_2025,201.68
Rukiga,LSTM,August_2025,298.86
Rukiga,LSTM,September_2025,311.51
Rukiga,GRU,July_2025,117.49
Rukiga,GRU,August_2025,137.02
Rukiga,GRU,September_2025,215.47
Rukiga,Transformer,July_2025,245.02
Rukiga,Transformer,August_2025,373.02
Rukiga,Transformer,September_2025,220.86
Rukiga,XGBoost,July_2025,386.45
Rukiga,XGBoost,August_2025,391.67
Rukiga,XGBoost,September_2025,391.73
Rukungiri,Dense,July_2025,2355.72
Rukungiri,Dense,August_2025,2053.07
Rukungiri,Dense,September_2025,2514.97
Rukungiri,LSTM,July_2025,2591.20
Rukungiri,LSTM,August_2025,2427.91
Rukungiri,LSTM,September_2025,2514.48
Rukungiri,GRU,July_2025,2241.00
Rukungiri,GRU,August_2025,2194.36
Rukungiri,GRU,September_2025,2572.63
Rukungiri,Transformer,July_2025,3234.42
Rukungiri,Transformer,August_2025,3371.27
Rukungiri,Transformer,September_2025,3066.63
Rukungiri,XGBoost,July_2025,3501.49
Rukungiri,XGBoost,August_2025,3547.02
Rukungiri,XGBoost,September_2025,3547.21
Sembabule,Dense,July_2025,2588.66
Sembabule,Dense,August_2025,2291.60
Sembabule,Dense,September_2025,4223.64
Sembabule,LSTM,July_2025,2360.92
Sembabule,LSTM,August_2025,2900.95
Sembabule,LSTM,September_2025,2839.24
Sembabule,GRU,July_2025,1787.71
Sembabule,GRU,August_2025,1819.26
Sembabule,GRU,September_2025,3229.32
Sembabule,Transformer,July_2025,4301.27
Sembabule,Transformer,August_2025,4153.57
Sembabule,Transformer,September_2025,3699.16
Sembabule,XGBoost,July_2025,4616.17
Sembabule,XGBoost,August_2025,4652.07
Sembabule,XGBoost,September_2025,4697.53
Serere,Dense,July_2025,3724.66
Serere,Dense,August_2025,4125.27
Serere,Dense,September_2025,6693.44
Serere,LSTM,July_2025,5024.31
Serere,LSTM,August_2025,5174.90
Serere,LSTM,September_2025,5629.74
Serere,GRU,July_2025,4890.79
Serere,GRU,August_2025,4819.96
Serere,GRU,September_2025,6518.43
Serere,Transformer,July_2025,6522.68
Serere,Transformer,August_2025,6706.39
Serere,Transformer,September_2025,6844.48
Serere,XGBoost,July_2025,7303.14
Serere,XGBoost,August_2025,7355.77
Serere,XGBoost,September_2025,7326.70
Sheema,Dense,July_2025,190.80
Sheema,Dense,August_2025,181.74
Sheema,Dense,September_2025,316.42
Sheema,LSTM,July_2025,203.60
Sheema,LSTM,August_2025,204.77
Sheema,LSTM,September_2025,232.02
Sheema,GRU,July_2025,176.28
Sheema,GRU,August_2025,158.25
Sheema,GRU,September_2025,285.43
Sheema,Transformer,July_2025,307.13
Sheema,Transformer,August_2025,319.30
Sheema,Transformer,September_2025,308.07
Sheema,XGBoost,July_2025,353.86
Sheema,XGBoost,August_2025,361.89
Sheema,XGBoost,September_2025,366.55
Sironko,Dense,July_2025,3345.74
Sironko,Dense,August_2025,3629.40
Sironko,Dense,September_2025,4834.20
Sironko,LSTM,July_2025,3804.49
Sironko,LSTM,August_2025,3780.12
Sironko,LSTM,September_2025,4127.22
Sironko,GRU,July_2025,3889.16
Sironko,GRU,August_2025,3934.56
Sironko,GRU,September_2025,4503.99
Sironko,Transformer,July_2025,5176.81
Sironko,Transformer,August_2025,5057.19
Sironko,Transformer,September_2025,4783.45
Sironko,XGBoost,July_2025,4277.46
Sironko,XGBoost,August_2025,4295.54
Sironko,XGBoost,September_2025,4285.55
Soroti,Dense,July_2025,9471.54
Soroti,Dense,August_2025,9066.21
Soroti,Dense,September_2025,11463.65
Soroti,LSTM,July_2025,10192.92
Soroti,LSTM,August_2025,10674.87
Soroti,LSTM,September_2025,11241.39
Soroti,GRU,July_2025,9963.92
Soroti,GRU,August_2025,10374.44
Soroti,GRU,September_2025,11776.13
Soroti,Transformer,July_2025,12245.22
Soroti,Transformer,August_2025,12186.57
Soroti,Transformer,September_2025,11809.96
Soroti,XGBoost,July_2025,13028.99
Soroti,XGBoost,August_2025,13069.93
Soroti,XGBoost,September_2025,13040.51
Tororo,Dense,July_2025,636.55
Tororo,Dense,August_2025,2359.30
Tororo,Dense,September_2025,13807.77
Tororo,LSTM,July_2025,5987.00
Tororo,LSTM,August_2025,6233.43
Tororo,LSTM,September_2025,8596.03
Tororo,GRU,July_2025,5606.83
Tororo,GRU,August_2025,6263.94
Tororo,GRU,September_2025,9950.28
Tororo,Transformer,July_2025,11432.03
Tororo,Transformer,August_2025,10962.15
Tororo,Transformer,September_2025,12970.48
Tororo,XGBoost,July_2025,15479.86
Tororo,XGBoost,August_2025,15658.42
Tororo,XGBoost,September_2025,15559.78
Wakiso,Dense,July_2025,12950.64
Wakiso,Dense,August_2025,13252.46
Wakiso,Dense,September_2025,14923.52
Wakiso,LSTM,July_2025,14153.79
Wakiso,LSTM,August_2025,14618.12
Wakiso,LSTM,September_2025,14259.68
Wakiso,GRU,July_2025,12903.87
Wakiso,GRU,August_2025,13860.24
Wakiso,GRU,September_2025,14957.50
Wakiso,Transformer,July_2025,15960.22
Wakiso,Transformer,August_2025,15891.47
Wakiso,Transformer,September_2025,15526.59
Wakiso,XGBoost,July_2025,16522.98
Wakiso,XGBoost,August_2025,16580.63
Wakiso,XGBoost,September_2025,16653.61
Yumbe,Dense,July_2025,22483.60
Yumbe,Dense,August_2025,21366.87
Yumbe,Dense,September_2025,30068.21
Yumbe,LSTM,July_2025,22400.76
Yumbe,LSTM,August_2025,25117.25
Yumbe,LSTM,September_2025,25087.25
Yumbe,GRU,July_2025,19342.47
Yumbe,GRU,August_2025,23513.58
Yumbe,GRU,September_2025,30381.30
Yumbe,Transformer,July_2025,29428.18
Yumbe,Transformer,August_2025,27269.99
Yumbe,Transformer,September_2025,26577.72
Yumbe,XGBoost,July_2025,31115.23
Yumbe,XGBoost,August_2025,31274.09
Yumbe,XGBoost,September_2025,31159.94
Zombo,Dense,July_2025,4803.41
Zombo,Dense,August_2025,3821.00
Zombo,Dense,September_2025,6813.49
Zombo,LSTM,July_2025,4762.38
Zombo,LSTM,August_2025,4337.39
Zombo,LSTM,September_2025,5337.12
Zombo,GRU,July_2025,3439.82
Zombo,GRU,August_2025,4261.46
Zombo,GRU,September_2025,6192.38
Zombo,Transformer,July_2025,5887.37
Zombo,Transformer,August_2025,5753.07
Zombo,Transformer,September_2025,5523.27
Zombo,XGBoost,July_2025,7247.96
Zombo,XGBoost,August_2025,7410.65
Zombo,XGBoost,September_2025,7482.98
