district,model,month,predicted_mal_cases
Namayingo,Transformer,June_2025,11045.45
Namayingo,Transformer,July_2025,11486.13
Namayingo,XGBoost,May_2025,11872.32
Namayingo,XGBoost,June_2025,11915.82
Namayingo,XGBoost,July_2025,11900.91
Namisindwa,Dense,May_2025,4146.77
Namisindwa,Dense,June_2025,4409.92
Namisindwa,Dense,July_2025,3726.89
Namisindwa,LSTM,May_2025,4389.75
Namisindwa,LSTM,June_2025,4375.01
Namisindwa,LSTM,July_2025,4431.45
Namisindwa,GRU,May_2025,4223.83
Namisindwa,GRU,June_2025,3908.91
Namisindwa,GRU,July_2025,4821.35
Namisindwa,Transformer,May_2025,4047.25
Namisindwa,Transformer,June_2025,4250.66
Namisindwa,Transformer,July_2025,3283.92
Namisindwa,XGBoost,May_2025,3259.95
Namisindwa,XGBoost,June_2025,3170.42
Namisindwa,XGBoost,July_2025,3192.06
Namutumba,Dense,May_2025,5880.29
Namutumba,Dense,June_2025,6988.50
Namutumba,Dense,July_2025,5074.87
Namutumba,LSTM,May_2025,6735.85
Namutumba,LSTM,June_2025,6162.99
Namutumba,LSTM,July_2025,6503.43
Namutumba,GRU,May_2025,7033.45
Namutumba,GRU,June_2025,5624.23
Namutumba,GRU,July_2025,5802.56
Namutumba,Transformer,May_2025,7550.47
Namutumba,Transformer,June_2025,7459.06
Namutumba,Transformer,July_2025,6383.10
Namutumba,XGBoost,May_2025,8129.63
Namutumba,XGBoost,June_2025,8108.36
Namutumba,XGBoost,July_2025,8010.98
Napak,Dense,May_2025,3245.47
Napak,Dense,June_2025,3502.73
Napak,Dense,July_2025,2695.40
Napak,LSTM,May_2025,3803.72
Napak,LSTM,June_2025,3247.75
Napak,LSTM,July_2025,3464.12
Napak,GRU,May_2025,3833.73
Napak,GRU,June_2025,3061.27
Napak,GRU,July_2025,2966.47
Napak,Transformer,May_2025,3736.44
Napak,Transformer,June_2025,3983.16
Napak,Transformer,July_2025,3924.57
Napak,XGBoost,May_2025,5012.62
Napak,XGBoost,June_2025,4918.88
Napak,XGBoost,July_2025,4920.70
Nebbi,Dense,May_2025,9615.55
Nebbi,Dense,June_2025,8372.38
Nebbi,Dense,July_2025,7670.26
Nebbi,LSTM,May_2025,9286.69
Nebbi,LSTM,June_2025,9115.62
Nebbi,LSTM,July_2025,9118.55
Nebbi,GRU,May_2025,8713.78
Nebbi,GRU,June_2025,7604.00
Nebbi,GRU,July_2025,7965.89
Nebbi,Transformer,May_2025,9518.52
Nebbi,Transformer,June_2025,9959.63
Nebbi,Transformer,July_2025,8799.52
Nebbi,XGBoost,May_2025,10167.62
Nebbi,XGBoost,June_2025,10145.58
Nebbi,XGBoost,July_2025,10053.07
Ngora,Dense,May_2025,6346.80
Ngora,Dense,June_2025,6217.71
Ngora,Dense,July_2025,5562.69
Ngora,LSTM,May_2025,6104.34
Ngora,LSTM,June_2025,6043.94
Ngora,LSTM,July_2025,5862.14
Ngora,GRU,May_2025,6170.69
Ngora,GRU,June_2025,5537.96
Ngora,GRU,July_2025,5588.90
Ngora,Transformer,May_2025,6077.13
Ngora,Transformer,June_2025,5901.20
Ngora,Transformer,July_2025,5983.35
Ngora,XGBoost,May_2025,6698.91
Ngora,XGBoost,June_2025,6673.40
Ngora,XGBoost,July_2025,6645.07
Ntoroko,Dense,May_2025,648.25
Ntoroko,Dense,June_2025,354.64
Ntoroko,Dense,July_2025,240.42
Ntoroko,LSTM,May_2025,487.32
Ntoroko,LSTM,June_2025,387.19
Ntoroko,LSTM,July_2025,454.18
Ntoroko,GRU,May_2025,546.99
Ntoroko,GRU,June_2025,259.49
Ntoroko,GRU,July_2025,366.48
Ntoroko,Transformer,May_2025,617.92
Ntoroko,Transformer,June_2025,618.27
Ntoroko,Transformer,July_2025,561.28
Ntoroko,XGBoost,May_2025,766.37
Ntoroko,XGBoost,June_2025,758.97
Ntoroko,XGBoost,July_2025,767.46
Ntungamo,Dense,May_2025,4211.32
Ntungamo,Dense,June_2025,3145.02
Ntungamo,Dense,July_2025,2790.23
Ntungamo,LSTM,May_2025,5011.45
Ntungamo,LSTM,June_2025,4643.42
Ntungamo,LSTM,July_2025,4291.50
Ntungamo,GRU,May_2025,4076.18
Ntungamo,GRU,June_2025,3317.48
Ntungamo,GRU,July_2025,3222.16
Ntungamo,Transformer,May_2025,3353.09
Ntungamo,Transformer,June_2025,4109.94
Ntungamo,Transformer,July_2025,3883.85
Ntungamo,XGBoost,May_2025,4190.95
Ntungamo,XGBoost,June_2025,4307.61
Ntungamo,XGBoost,July_2025,4283.31
Nwoya,Dense,May_2025,7515.76
Nwoya,Dense,June_2025,6811.36
Nwoya,Dense,July_2025,5709.15
Nwoya,LSTM,May_2025,6830.73
Nwoya,LSTM,June_2025,6447.91
Nwoya,LSTM,July_2025,6985.54
Nwoya,GRU,May_2025,6301.74
Nwoya,GRU,June_2025,5193.06
Nwoya,GRU,July_2025,5741.59
Nwoya,Transformer,May_2025,6518.07
Nwoya,Transformer,June_2025,7163.81
Nwoya,Transformer,July_2025,6994.27
Nwoya,XGBoost,May_2025,7777.83
Nwoya,XGBoost,June_2025,7736.64
Nwoya,XGBoost,July_2025,7670.76
Omoro,Dense,May_2025,8052.70
Omoro,Dense,June_2025,6918.37
Omoro,Dense,July_2025,5600.80
Omoro,LSTM,May_2025,8364.25
Omoro,LSTM,June_2025,8250.49
Omoro,LSTM,July_2025,7415.97
Omoro,GRU,May_2025,6862.64
Omoro,GRU,June_2025,5374.06
Omoro,GRU,July_2025,6393.04
Omoro,Transformer,May_2025,7556.42
Omoro,Transformer,June_2025,8542.97
Omoro,Transformer,July_2025,8829.60
Omoro,XGBoost,May_2025,10092.42
Omoro,XGBoost,June_2025,10022.13
Omoro,XGBoost,July_2025,9909.70
Otuke,Dense,May_2025,4425.76
Otuke,Dense,June_2025,3864.86
Otuke,Dense,July_2025,3208.63
Otuke,LSTM,May_2025,3755.80
Otuke,LSTM,June_2025,4124.97
Otuke,LSTM,July_2025,3550.47
Otuke,GRU,May_2025,3696.79
Otuke,GRU,June_2025,3308.97
Otuke,GRU,July_2025,3128.42
Otuke,Transformer,May_2025,4714.16
Otuke,Transformer,June_2025,4487.98
Otuke,Transformer,July_2025,4337.04
Otuke,XGBoost,May_2025,5518.55
Otuke,XGBoost,June_2025,5501.63
Otuke,XGBoost,July_2025,5402.27
Oyam,Dense,May_2025,11549.52
Oyam,Dense,June_2025,11461.13
Oyam,Dense,July_2025,9637.77
Oyam,LSTM,May_2025,11448.83
Oyam,LSTM,June_2025,11178.18
Oyam,LSTM,July_2025,10806.89
Oyam,GRU,May_2025,10523.57
Oyam,GRU,June_2025,9181.82
Oyam,GRU,July_2025,10265.98
Oyam,Transformer,May_2025,11810.90
Oyam,Transformer,June_2025,11541.38
Oyam,Transformer,July_2025,11011.60
Oyam,XGBoost,May_2025,13152.11
Oyam,XGBoost,June_2025,13080.75
Oyam,XGBoost,July_2025,12966.61
Pader,Dense,May_2025,12897.00
Pader,Dense,June_2025,11310.24
Pader,Dense,July_2025,10187.52
Pader,LSTM,May_2025,12262.45
Pader,LSTM,June_2025,11893.64
Pader,LSTM,July_2025,11643.91
Pader,GRU,May_2025,12181.44
Pader,GRU,June_2025,10209.37
Pader,GRU,July_2025,10503.29
Pader,Transformer,May_2025,13007.44
Pader,Transformer,June_2025,13072.09
Pader,Transformer,July_2025,11813.50
Pader,XGBoost,May_2025,14912.98
Pader,XGBoost,June_2025,14819.84
Pader,XGBoost,July_2025,14670.85
Pakwach,Dense,May_2025,7955.66
Pakwach,Dense,June_2025,7706.27
Pakwach,Dense,July_2025,6862.98
Pakwach,LSTM,May_2025,7916.08
Pakwach,LSTM,June_2025,7902.24
Pakwach,LSTM,July_2025,7524.44
Pakwach,GRU,May_2025,7022.20
Pakwach,GRU,June_2025,6750.76
Pakwach,GRU,July_2025,6810.33
Pakwach,Transformer,May_2025,7537.70
Pakwach,Transformer,June_2025,8421.44
Pakwach,Transformer,July_2025,7274.66
Pakwach,XGBoost,May_2025,7701.05
Pakwach,XGBoost,June_2025,7761.64
Pakwach,XGBoost,July_2025,7720.74
Pallisa,Dense,May_2025,2466.40
Pallisa,Dense,June_2025,2610.56
Pallisa,Dense,July_2025,974.18
Pallisa,LSTM,May_2025,4289.02
Pallisa,LSTM,June_2025,4516.12
Pallisa,LSTM,July_2025,4264.25
Pallisa,GRU,May_2025,5545.80
Pallisa,GRU,June_2025,2709.09
Pallisa,GRU,July_2025,1795.92
Pallisa,Transformer,May_2025,6646.46
Pallisa,Transformer,June_2025,6212.86
Pallisa,Transformer,July_2025,6048.87
Pallisa,XGBoost,May_2025,7397.45
Pallisa,XGBoost,June_2025,7371.67
Pallisa,XGBoost,July_2025,7440.84
Rubanda,Dense,May_2025,235.58
Rubanda,Dense,June_2025,178.73
Rubanda,Dense,July_2025,183.67
Rubanda,LSTM,May_2025,242.67
Rubanda,LSTM,June_2025,217.49
Rubanda,LSTM,July_2025,204.54
Rubanda,GRU,May_2025,227.14
Rubanda,GRU,June_2025,181.41
Rubanda,GRU,July_2025,178.90
Rubanda,Transformer,May_2025,189.50
Rubanda,Transformer,June_2025,218.80
Rubanda,Transformer,July_2025,196.71
Rubanda,XGBoost,May_2025,236.42
Rubanda,XGBoost,June_2025,241.17
Rubanda,XGBoost,July_2025,238.66
Rubirizi,Dense,May_2025,2687.03
Rubirizi,Dense,June_2025,2223.46
Rubirizi,Dense,July_2025,1846.79
Rubirizi,LSTM,May_2025,2109.49
Rubirizi,LSTM,June_2025,2156.84
Rubirizi,LSTM,July_2025,2071.10
Rubirizi,GRU,May_2025,1694.16
Rubirizi,GRU,June_2025,1773.80
Rubirizi,GRU,July_2025,2074.22
Rubirizi,Transformer,May_2025,2511.04
Rubirizi,Transformer,June_2025,2521.18
Rubirizi,Transformer,July_2025,2446.79
Rubirizi,XGBoost,May_2025,2075.21
Rubirizi,XGBoost,June_2025,2093.60
Rubirizi,XGBoost,July_2025,2048.00
Rukiga,Dense,May_2025,503.46
Rukiga,Dense,June_2025,203.75
Rukiga,Dense,July_2025,169.71
Rukiga,LSTM,May_2025,404.81
Rukiga,LSTM,June_2025,440.70
Rukiga,LSTM,July_2025,411.41
Rukiga,GRU,May_2025,325.53
Rukiga,GRU,June_2025,225.34
Rukiga,GRU,July_2025,251.36
Rukiga,Transformer,May_2025,248.30
Rukiga,Transformer,June_2025,375.63
Rukiga,Transformer,July_2025,221.62
Rukiga,XGBoost,May_2025,388.25
Rukiga,XGBoost,June_2025,406.90
Rukiga,XGBoost,July_2025,391.57
Rukungiri,Dense,May_2025,2119.37
Rukungiri,Dense,June_2025,1862.27
Rukungiri,Dense,July_2025,1172.83
Rukungiri,LSTM,May_2025,2815.69
Rukungiri,LSTM,June_2025,2513.54
Rukungiri,LSTM,July_2025,2453.02
Rukungiri,GRU,May_2025,2613.01
Rukungiri,GRU,June_2025,2233.67
Rukungiri,GRU,July_2025,1794.67
Rukungiri,Transformer,May_2025,3259.03
Rukungiri,Transformer,June_2025,3396.71
Rukungiri,Transformer,July_2025,3091.48
Rukungiri,XGBoost,May_2025,3599.34
Rukungiri,XGBoost,June_2025,3605.18
Rukungiri,XGBoost,July_2025,3584.96
Sembabule,Dense,May_2025,3670.72
Sembabule,Dense,June_2025,2706.79
Sembabule,Dense,July_2025,1899.87
Sembabule,LSTM,May_2025,3424.47
Sembabule,LSTM,June_2025,3458.36
Sembabule,LSTM,July_2025,2970.40
Sembabule,GRU,May_2025,3122.51
Sembabule,GRU,June_2025,1946.89
Sembabule,GRU,July_2025,1968.27
Sembabule,Transformer,May_2025,4369.68
Sembabule,Transformer,June_2025,4221.27
Sembabule,Transformer,July_2025,3768.15
Sembabule,XGBoost,May_2025,4779.51
Sembabule,XGBoost,June_2025,4741.95
Sembabule,XGBoost,July_2025,4681.85
Serere,Dense,May_2025,6028.71
Serere,Dense,June_2025,6683.70
Serere,Dense,July_2025,4527.44
Serere,LSTM,May_2025,6598.07
Serere,LSTM,June_2025,5969.20
Serere,LSTM,July_2025,5704.72
Serere,GRU,May_2025,7099.58
Serere,GRU,June_2025,5005.17
Serere,GRU,July_2025,5065.10
Serere,Transformer,May_2025,6549.72
Serere,Transformer,June_2025,6707.99
Serere,Transformer,July_2025,6839.53
Serere,XGBoost,May_2025,7463.96
Serere,XGBoost,June_2025,7408.07
Serere,XGBoost,July_2025,7499.58
Sheema,Dense,May_2025,278.92
Sheema,Dense,June_2025,271.77
Sheema,Dense,July_2025,216.70
Sheema,LSTM,May_2025,285.87
Sheema,LSTM,June_2025,264.33
Sheema,LSTM,July_2025,259.26
Sheema,GRU,May_2025,240.12
Sheema,GRU,June_2025,171.81
Sheema,GRU,July_2025,208.47
Sheema,Transformer,May_2025,305.65
Sheema,Transformer,June_2025,317.74
Sheema,Transformer,July_2025,306.22
Sheema,XGBoost,May_2025,366.88
Sheema,XGBoost,June_2025,369.24
Sheema,XGBoost,July_2025,369.87
Sironko,Dense,May_2025,3957.52
Sironko,Dense,June_2025,4244.50
Sironko,Dense,July_2025,3754.61
Sironko,LSTM,May_2025,4104.52
Sironko,LSTM,June_2025,3873.21
Sironko,LSTM,July_2025,4030.31
Sironko,GRU,May_2025,4293.15
Sironko,GRU,June_2025,3868.24
Sironko,GRU,July_2025,4183.33
Sironko,Transformer,May_2025,5038.01
Sironko,Transformer,June_2025,4853.89
Sironko,Transformer,July_2025,4792.36
Sironko,XGBoost,May_2025,4315.66
Sironko,XGBoost,June_2025,4354.81
Sironko,XGBoost,July_2025,4322.13
Soroti,Dense,May_2025,11240.36
Soroti,Dense,June_2025,10900.13
Soroti,Dense,July_2025,10039.08
Soroti,LSTM,May_2025,11464.43
Soroti,LSTM,June_2025,11389.03
Soroti,LSTM,July_2025,11475.86
Soroti,GRU,May_2025,11834.66
Soroti,GRU,June_2025,10662.45
Soroti,GRU,July_2025,10583.46
Soroti,Transformer,May_2025,12429.67
Soroti,Transformer,June_2025,12370.00
Soroti,Transformer,July_2025,12008.73
Soroti,XGBoost,May_2025,13283.34
Soroti,XGBoost,June_2025,13267.78
Soroti,XGBoost,July_2025,13196.55
Tororo,Dense,May_2025,6143.96
Tororo,Dense,June_2025,6263.95
Tororo,Dense,July_2025,2879.28
Tororo,LSTM,May_2025,9687.31
Tororo,LSTM,June_2025,7249.02
Tororo,LSTM,July_2025,7288.12
Tororo,GRU,May_2025,11167.32
Tororo,GRU,June_2025,5312.40
Tororo,GRU,July_2025,5453.86
Tororo,Transformer,May_2025,11032.69
Tororo,Transformer,June_2025,10563.88
Tororo,Transformer,July_2025,12504.65
Tororo,XGBoost,May_2025,15405.18
Tororo,XGBoost,June_2025,15317.31
Tororo,XGBoost,July_2025,15520.63
Wakiso,Dense,May_2025,15800.96
Wakiso,Dense,June_2025,16332.95
Wakiso,Dense,July_2025,15127.56
Wakiso,LSTM,May_2025,15801.12
Wakiso,LSTM,June_2025,15767.86
Wakiso,LSTM,July_2025,14932.27
Wakiso,GRU,May_2025,15257.70
Wakiso,GRU,June_2025,14508.71
Wakiso,GRU,July_2025,14087.75
Wakiso,Transformer,May_2025,15958.08
Wakiso,Transformer,June_2025,15840.20
Wakiso,Transformer,July_2025,15423.28
Wakiso,XGBoost,May_2025,16661.52
Wakiso,XGBoost,June_2025,16728.18
Wakiso,XGBoost,July_2025,16676.38
Yumbe,Dense,May_2025,30005.18
Yumbe,Dense,June_2025,24119.18
Yumbe,Dense,July_2025,23235.97
Yumbe,LSTM,May_2025,27495.10
Yumbe,LSTM,June_2025,27692.20
Yumbe,LSTM,July_2025,25155.12
Yumbe,GRU,May_2025,23978.14
Yumbe,GRU,June_2025,23034.68
Yumbe,GRU,July_2025,24383.74
Yumbe,Transformer,May_2025,30018.26
Yumbe,Transformer,June_2025,27794.86
Yumbe,Transformer,July_2025,27110.89
Yumbe,XGBoost,May_2025,32015.34
Yumbe,XGBoost,June_2025,31853.15
Yumbe,XGBoost,July_2025,31593.70
Zombo,Dense,May_2025,6645.02
Zombo,Dense,June_2025,3502.44
Zombo,Dense,July_2025,2822.07
Zombo,LSTM,May_2025,6308.57
Zombo,LSTM,June_2025,5062.52
Zombo,LSTM,July_2025,5121.03
Zombo,GRU,May_2025,4817.74
Zombo,GRU,June_2025,4042.85
Zombo,GRU,July_2025,3769.02
Zombo,Transformer,May_2025,5945.41
Zombo,Transformer,June_2025,5824.07
Zombo,Transformer,July_2025,5588.77
Zombo,XGBoost,May_2025,7579.99
Zombo,XGBoost,June_2025,7519.71
Zombo,XGBoost,July_2025,7423.29
