district,model,month,predicted_mal_cases
Namayingo,Transformer,August_2025,11483.14
Namayingo,XGBoost,June_2025,11864.87
Namayingo,XGBoost,July_2025,11853.17
Namayingo,XGBoost,August_2025,11815.50
Namisindwa,Dense,June_2025,4223.50
Namisindwa,Dense,July_2025,3883.06
Namisindwa,Dense,August_2025,3626.67
Namisindwa,LSTM,June_2025,4004.90
Namisindwa,LSTM,July_2025,4087.94
Namisindwa,LSTM,August_2025,4304.10
Namisindwa,GRU,June_2025,3490.33
Namisindwa,GRU,July_2025,3570.18
Namisindwa,GRU,August_2025,4469.38
Namisindwa,Transformer,June_2025,4027.39
Namisindwa,Transformer,July_2025,4228.08
Namisindwa,Transformer,August_2025,3273.24
Namisindwa,XGBoost,June_2025,3247.16
Namisindwa,XGBoost,July_2025,3083.84
Namisindwa,XGBoost,August_2025,3036.89
Namutumba,Dense,June_2025,6404.42
Namutumba,Dense,July_2025,5428.46
Namutumba,Dense,August_2025,4606.29
Namutumba,LSTM,June_2025,5988.38
Namutumba,LSTM,July_2025,5823.09
Namutumba,LSTM,August_2025,6544.60
Namutumba,GRU,June_2025,5814.38
Namutumba,GRU,July_2025,5467.26
Namutumba,GRU,August_2025,5955.41
Namutumba,Transformer,June_2025,7564.19
Namutumba,Transformer,July_2025,7476.14
Namutumba,Transformer,August_2025,6413.83
Namutumba,XGBoost,June_2025,8069.81
Namutumba,XGBoost,July_2025,8020.07
Namutumba,XGBoost,August_2025,8048.26
Napak,Dense,June_2025,3530.02
Napak,Dense,July_2025,3095.84
Napak,Dense,August_2025,3085.42
Napak,LSTM,June_2025,3610.02
Napak,LSTM,July_2025,3167.76
Napak,LSTM,August_2025,3501.33
Napak,GRU,June_2025,3132.42
Napak,GRU,July_2025,2905.25
Napak,GRU,August_2025,2972.42
Napak,Transformer,June_2025,3650.65
Napak,Transformer,July_2025,3899.70
Napak,Transformer,August_2025,3840.48
Napak,XGBoost,June_2025,4846.65
Napak,XGBoost,July_2025,4831.28
Napak,XGBoost,August_2025,4881.05
Nebbi,Dense,June_2025,8286.39
Nebbi,Dense,July_2025,8255.16
Nebbi,Dense,August_2025,7925.36
Nebbi,LSTM,June_2025,8362.86
Nebbi,LSTM,July_2025,8357.45
Nebbi,LSTM,August_2025,8625.58
Nebbi,GRU,June_2025,7286.63
Nebbi,GRU,July_2025,6965.52
Nebbi,GRU,August_2025,8130.37
Nebbi,Transformer,June_2025,9412.82
Nebbi,Transformer,July_2025,9861.54
Nebbi,Transformer,August_2025,8690.25
Nebbi,XGBoost,June_2025,9961.88
Nebbi,XGBoost,July_2025,9927.43
Nebbi,XGBoost,August_2025,10000.00
Ngora,Dense,June_2025,5767.97
Ngora,Dense,July_2025,5450.95
Ngora,Dense,August_2025,5353.65
Ngora,LSTM,June_2025,5612.23
Ngora,LSTM,July_2025,5700.10
Ngora,LSTM,August_2025,5696.07
Ngora,GRU,June_2025,5286.07
Ngora,GRU,July_2025,5262.52
Ngora,GRU,August_2025,5661.40
Ngora,Transformer,June_2025,6040.58
Ngora,Transformer,July_2025,5872.28
Ngora,Transformer,August_2025,5956.11
Ngora,XGBoost,June_2025,6600.01
Ngora,XGBoost,July_2025,6762.20
Ngora,XGBoost,August_2025,6624.51
Ntoroko,Dense,June_2025,512.40
Ntoroko,Dense,July_2025,276.08
Ntoroko,Dense,August_2025,399.85
Ntoroko,LSTM,June_2025,364.17
Ntoroko,LSTM,July_2025,322.47
Ntoroko,LSTM,August_2025,450.42
Ntoroko,GRU,June_2025,285.07
Ntoroko,GRU,July_2025,199.58
Ntoroko,GRU,August_2025,414.81
Ntoroko,Transformer,June_2025,619.70
Ntoroko,Transformer,July_2025,620.35
Ntoroko,Transformer,August_2025,563.99
Ntoroko,XGBoost,June_2025,754.54
Ntoroko,XGBoost,July_2025,794.18
Ntoroko,XGBoost,August_2025,754.63
Ntungamo,Dense,June_2025,4038.15
Ntungamo,Dense,July_2025,3990.32
Ntungamo,Dense,August_2025,1787.75
Ntungamo,LSTM,June_2025,4232.19
Ntungamo,LSTM,July_2025,3907.96
Ntungamo,LSTM,August_2025,3710.84
Ntungamo,GRU,June_2025,2863.77
Ntungamo,GRU,July_2025,2543.27
Ntungamo,GRU,August_2025,2764.00
Ntungamo,Transformer,June_2025,3350.17
Ntungamo,Transformer,July_2025,4096.80
Ntungamo,Transformer,August_2025,3873.74
Ntungamo,XGBoost,June_2025,4503.23
Ntungamo,XGBoost,July_2025,4362.69
Ntungamo,XGBoost,August_2025,4216.33
Nwoya,Dense,June_2025,6120.54
Nwoya,Dense,July_2025,6038.25
Nwoya,Dense,August_2025,6208.17
Nwoya,LSTM,June_2025,5776.59
Nwoya,LSTM,July_2025,5788.28
Nwoya,LSTM,August_2025,6725.19
Nwoya,GRU,June_2025,4758.96
Nwoya,GRU,July_2025,4799.25
Nwoya,GRU,August_2025,6185.21
Nwoya,Transformer,June_2025,6405.63
Nwoya,Transformer,July_2025,7086.29
Nwoya,Transformer,August_2025,6945.89
Nwoya,XGBoost,June_2025,7603.51
Nwoya,XGBoost,July_2025,7612.19
Nwoya,XGBoost,August_2025,7917.00
Omoro,Dense,June_2025,6494.67
Omoro,Dense,July_2025,6409.30
Omoro,Dense,August_2025,6781.95
Omoro,LSTM,June_2025,6889.19
Omoro,LSTM,July_2025,7321.43
Omoro,LSTM,August_2025,7031.15
Omoro,GRU,June_2025,4956.19
Omoro,GRU,July_2025,5000.23
Omoro,GRU,August_2025,7305.30
Omoro,Transformer,June_2025,7408.96
Omoro,Transformer,July_2025,8410.30
Omoro,Transformer,August_2025,8698.60
Omoro,XGBoost,June_2025,9780.48
Omoro,XGBoost,July_2025,9747.62
Omoro,XGBoost,August_2025,9970.00
Otuke,Dense,June_2025,3999.56
Otuke,Dense,July_2025,3124.29
Otuke,Dense,August_2025,3709.05
Otuke,LSTM,June_2025,3275.16
Otuke,LSTM,July_2025,3875.75
Otuke,LSTM,August_2025,3528.92
Otuke,GRU,June_2025,2451.01
Otuke,GRU,July_2025,3152.38
Otuke,GRU,August_2025,3668.86
Otuke,Transformer,June_2025,4722.08
Otuke,Transformer,July_2025,4501.31
Otuke,Transformer,August_2025,4352.26
Otuke,XGBoost,June_2025,5404.45
Otuke,XGBoost,July_2025,5383.89
Otuke,XGBoost,August_2025,5447.03
Oyam,Dense,June_2025,10318.01
Oyam,Dense,July_2025,9412.99
Oyam,Dense,August_2025,9111.92
Oyam,LSTM,June_2025,9996.14
Oyam,LSTM,July_2025,10280.04
Oyam,LSTM,August_2025,10520.64
Oyam,GRU,June_2025,8673.61
Oyam,GRU,July_2025,8856.73
Oyam,GRU,August_2025,11085.30
Oyam,Transformer,June_2025,11685.40
Oyam,Transformer,July_2025,11450.87
Oyam,Transformer,August_2025,10941.51
Oyam,XGBoost,June_2025,12875.42
Oyam,XGBoost,July_2025,12842.35
Oyam,XGBoost,August_2025,13066.25
Pader,Dense,June_2025,11058.62
Pader,Dense,July_2025,9867.23
Pader,Dense,August_2025,11161.47
Pader,LSTM,June_2025,10632.74
Pader,LSTM,July_2025,10984.83
Pader,LSTM,August_2025,11448.11
Pader,GRU,June_2025,9491.35
Pader,GRU,July_2025,9681.06
Pader,GRU,August_2025,11703.67
Pader,Transformer,June_2025,12859.14
Pader,Transformer,July_2025,12939.50
Pader,Transformer,August_2025,11683.04
Pader,XGBoost,June_2025,14531.97
Pader,XGBoost,July_2025,14491.88
Pader,XGBoost,August_2025,14781.77
Pakwach,Dense,June_2025,6871.67
Pakwach,Dense,July_2025,6923.18
Pakwach,Dense,August_2025,5819.56
Pakwach,LSTM,June_2025,6998.96
Pakwach,LSTM,July_2025,7143.33
Pakwach,LSTM,August_2025,6971.41
Pakwach,GRU,June_2025,5801.20
Pakwach,GRU,July_2025,6200.60
Pakwach,GRU,August_2025,6625.87
Pakwach,Transformer,June_2025,6463.06
Pakwach,Transformer,July_2025,7561.49
Pakwach,Transformer,August_2025,6545.54
Pakwach,XGBoost,June_2025,7623.11
Pakwach,XGBoost,July_2025,7577.27
Pakwach,XGBoost,August_2025,7688.82
Pallisa,Dense,June_2025,2757.03
Pallisa,Dense,July_2025,1244.24
Pallisa,Dense,August_2025,1137.38
Pallisa,LSTM,June_2025,3569.06
Pallisa,LSTM,July_2025,4079.76
Pallisa,LSTM,August_2025,3995.84
Pallisa,GRU,June_2025,3358.45
Pallisa,GRU,July_2025,2015.70
Pallisa,GRU,August_2025,1950.66
Pallisa,Transformer,June_2025,6621.28
Pallisa,Transformer,July_2025,6193.37
Pallisa,Transformer,August_2025,6031.52
Pallisa,XGBoost,June_2025,7191.68
Pallisa,XGBoost,July_2025,7621.44
Pallisa,XGBoost,August_2025,7256.61
Rubanda,Dense,June_2025,218.34
Rubanda,Dense,July_2025,168.96
Rubanda,Dense,August_2025,133.26
Rubanda,LSTM,June_2025,219.86
Rubanda,LSTM,July_2025,197.12
Rubanda,LSTM,August_2025,182.38
Rubanda,GRU,June_2025,177.80
Rubanda,GRU,July_2025,155.79
Rubanda,GRU,August_2025,149.88
Rubanda,Transformer,June_2025,187.56
Rubanda,Transformer,July_2025,216.87
Rubanda,Transformer,August_2025,194.87
Rubanda,XGBoost,June_2025,238.16
Rubanda,XGBoost,July_2025,232.12
Rubanda,XGBoost,August_2025,235.91
Rubirizi,Dense,June_2025,2151.05
Rubirizi,Dense,July_2025,1676.51
Rubirizi,Dense,August_2025,1757.11
Rubirizi,LSTM,June_2025,1863.30
Rubirizi,LSTM,July_2025,2053.93
Rubirizi,LSTM,August_2025,2117.85
Rubirizi,GRU,June_2025,1384.46
Rubirizi,GRU,July_2025,1768.85
Rubirizi,GRU,August_2025,2277.68
Rubirizi,Transformer,June_2025,2503.01
Rubirizi,Transformer,July_2025,2513.46
Rubirizi,Transformer,August_2025,2440.29
Rubirizi,XGBoost,June_2025,2099.45
Rubirizi,XGBoost,July_2025,2174.50
Rubirizi,XGBoost,August_2025,2069.13
Rukiga,Dense,June_2025,470.14
Rukiga,Dense,July_2025,183.91
Rukiga,Dense,August_2025,0.00
Rukiga,LSTM,June_2025,295.22
Rukiga,LSTM,July_2025,342.53
Rukiga,LSTM,August_2025,317.63
Rukiga,GRU,June_2025,124.21
Rukiga,GRU,July_2025,115.26
Rukiga,GRU,August_2025,124.89
Rukiga,Transformer,June_2025,245.38
Rukiga,Transformer,July_2025,372.85
Rukiga,Transformer,August_2025,220.63
Rukiga,XGBoost,June_2025,441.26
Rukiga,XGBoost,July_2025,378.19
Rukiga,XGBoost,August_2025,391.73
Rukungiri,Dense,June_2025,2165.14
Rukungiri,Dense,July_2025,1781.47
Rukungiri,Dense,August_2025,1328.54
Rukungiri,LSTM,June_2025,2667.39
Rukungiri,LSTM,July_2025,2400.94
Rukungiri,LSTM,August_2025,2390.38
Rukungiri,GRU,June_2025,2152.81
Rukungiri,GRU,July_2025,2010.72
Rukungiri,GRU,August_2025,1930.06
Rukungiri,Transformer,June_2025,3234.35
Rukungiri,Transformer,July_2025,3371.50
Rukungiri,Transformer,August_2025,3066.73
Rukungiri,XGBoost,June_2025,3574.00
Rukungiri,XGBoost,July_2025,3567.65
Rukungiri,XGBoost,August_2025,3547.21
Sembabule,Dense,June_2025,2935.75
Sembabule,Dense,July_2025,2712.03
Sembabule,Dense,August_2025,2527.35
Sembabule,LSTM,June_2025,2703.06
Sembabule,LSTM,July_2025,2952.96
Sembabule,LSTM,August_2025,2675.44
Sembabule,GRU,June_2025,1870.37
Sembabule,GRU,July_2025,1424.56
Sembabule,GRU,August_2025,2137.16
Sembabule,Transformer,June_2025,4301.61
Sembabule,Transformer,July_2025,4153.03
Sembabule,Transformer,August_2025,3698.57
Sembabule,XGBoost,June_2025,4616.17
Sembabule,XGBoost,July_2025,4609.20
Sembabule,XGBoost,August_2025,4652.49
Serere,Dense,June_2025,5563.74
Serere,Dense,July_2025,5482.41
Serere,Dense,August_2025,4738.44
Serere,LSTM,June_2025,5565.95
Serere,LSTM,July_2025,5266.86
Serere,LSTM,August_2025,5358.91
Serere,GRU,June_2025,5188.72
Serere,GRU,July_2025,4413.91
Serere,GRU,August_2025,5148.48
Serere,Transformer,June_2025,6526.65
Serere,Transformer,July_2025,6702.86
Serere,Transformer,August_2025,6839.21
Serere,XGBoost,June_2025,7303.14
Serere,XGBoost,July_2025,7328.35
Serere,XGBoost,August_2025,7356.39
Sheema,Dense,June_2025,261.33
Sheema,Dense,July_2025,304.46
Sheema,Dense,August_2025,180.69
Sheema,LSTM,June_2025,245.99
Sheema,LSTM,July_2025,226.10
Sheema,LSTM,August_2025,230.61
Sheema,GRU,June_2025,165.01
Sheema,GRU,July_2025,136.48
Sheema,GRU,August_2025,194.67
Sheema,Transformer,June_2025,307.20
Sheema,Transformer,July_2025,319.33
Sheema,Transformer,August_2025,308.02
Sheema,XGBoost,June_2025,367.85
Sheema,XGBoost,July_2025,359.27
Sheema,XGBoost,August_2025,362.68
Sironko,Dense,June_2025,3778.96
Sironko,Dense,July_2025,3957.76
Sironko,Dense,August_2025,3999.29
Sironko,LSTM,June_2025,3892.02
Sironko,LSTM,July_2025,3751.03
Sironko,LSTM,August_2025,4000.75
Sironko,GRU,June_2025,3847.07
Sironko,GRU,July_2025,3757.76
Sironko,GRU,August_2025,4139.40
Sironko,Transformer,June_2025,4992.65
Sironko,Transformer,July_2025,4769.88
Sironko,Transformer,August_2025,4657.64
Sironko,XGBoost,June_2025,4277.46
Sironko,XGBoost,July_2025,4268.64
Sironko,XGBoost,August_2025,4318.42
Soroti,Dense,June_2025,10585.36
Soroti,Dense,July_2025,9729.90
Soroti,Dense,August_2025,10341.53
Soroti,LSTM,June_2025,10591.61
Soroti,LSTM,July_2025,10732.95
Soroti,LSTM,August_2025,11025.36
Soroti,GRU,June_2025,10121.56
Soroti,GRU,July_2025,9954.16
Soroti,GRU,August_2025,10627.02
Soroti,Transformer,June_2025,12246.14
Soroti,Transformer,July_2025,12185.47
Soroti,Transformer,August_2025,11808.49
Soroti,XGBoost,June_2025,13028.99
Soroti,XGBoost,July_2025,13009.00
Soroti,XGBoost,August_2025,13070.41
Tororo,Dense,June_2025,7616.71
Tororo,Dense,July_2025,4706.06
Tororo,Dense,August_2025,4397.62
Tororo,LSTM,June_2025,7427.53
Tororo,LSTM,July_2025,6193.84
Tororo,LSTM,August_2025,7351.69
Tororo,GRU,June_2025,5955.83
Tororo,GRU,July_2025,4135.15
Tororo,GRU,August_2025,5440.71
Tororo,Transformer,June_2025,11438.05
Tororo,Transformer,July_2025,10956.18
Tororo,Transformer,August_2025,12961.89
Tororo,XGBoost,June_2025,15479.86
Tororo,XGBoost,July_2025,16721.75
Tororo,XGBoost,August_2025,15660.52
Wakiso,Dense,June_2025,14911.29
Wakiso,Dense,July_2025,14873.17
Wakiso,Dense,August_2025,13341.77
Wakiso,LSTM,June_2025,14802.55
Wakiso,LSTM,July_2025,14870.14
Wakiso,LSTM,August_2025,14223.11
Wakiso,GRU,June_2025,13786.16
Wakiso,GRU,July_2025,13718.48
Wakiso,GRU,August_2025,13662.97
Wakiso,Transformer,June_2025,15973.17
Wakiso,Transformer,July_2025,15884.40
Wakiso,Transformer,August_2025,15511.28
Wakiso,XGBoost,June_2025,16529.52
Wakiso,XGBoost,July_2025,16654.99
Wakiso,XGBoost,August_2025,16581.31
Yumbe,Dense,June_2025,24698.16
Yumbe,Dense,July_2025,23197.59
Yumbe,Dense,August_2025,27297.87
Yumbe,LSTM,June_2025,23641.53
Yumbe,LSTM,July_2025,25070.36
Yumbe,LSTM,August_2025,23830.33
Yumbe,GRU,June_2025,19127.94
Yumbe,GRU,July_2025,21416.67
Yumbe,GRU,August_2025,26301.22
Yumbe,Transformer,June_2025,29436.18
Yumbe,Transformer,July_2025,27224.25
Yumbe,Transformer,August_2025,26537.23
Yumbe,XGBoost,June_2025,31115.23
Yumbe,XGBoost,July_2025,31043.41
Yumbe,XGBoost,August_2025,31562.74
Zombo,Dense,June_2025,5022.25
Zombo,Dense,July_2025,3941.40
Zombo,Dense,August_2025,3586.87
Zombo,LSTM,June_2025,5235.08
Zombo,LSTM,July_2025,4369.36
Zombo,LSTM,August_2025,4877.35
Zombo,GRU,June_2025,2945.85
Zombo,GRU,July_2025,3470.37
Zombo,GRU,August_2025,4448.65
Zombo,Transformer,June_2025,5881.73
Zombo,Transformer,July_2025,5760.14
Zombo,Transformer,August_2025,5525.60
Zombo,XGBoost,June_2025,7247.96
Zombo,XGBoost,July_2025,7327.67
Zombo,XGBoost,August_2025,7411.32
