district,model,month,predicted_mal_cases
Namayingo,LSTM,July_2025,10854.994
Namayingo,GRU,May_2025,11090.63
Namayingo,GRU,June_2025,10123.657
Namayingo,GRU,July_2025,11190.801
Namayingo,transformer,May_2025,11079.542
Namayingo,transformer,June_2025,11261.979
Namayingo,transformer,July_2025,11304.692
Namayingo,XGBoost,May_2025,11916.769
Namayingo,XGBoost,June_2025,11917.428
Namayingo,XGBoost,July_2025,11917.016
Namisindwa,dense,May_2025,4645.9473
Namisindwa,dense,June_2025,4552.544
Namisindwa,dense,July_2025,3155.6758
Namisindwa,LSTM,May_2025,4477.248
Namisindwa,LSTM,June_2025,4266.9736
Namisindwa,LSTM,July_2025,4048.0715
Namisindwa,GRU,May_2025,4136.575
Namisindwa,GRU,June_2025,4176.667
Namisindwa,GRU,July_2025,4740.1943
Namisindwa,transformer,May_2025,3686.2266
Namisindwa,transformer,June_2025,4057.9167
Namisindwa,transformer,July_2025,3485.325
Namisindwa,XGBoost,May_2025,3084.534
Namisindwa,XGBoost,June_2025,3083.1177
Namisindwa,XGBoost,July_2025,3083.5518
Namutumba,dense,May_2025,5210.139
Namutumba,dense,June_2025,6678.3276
Namutumba,dense,July_2025,5083.078
Namutumba,LSTM,May_2025,7301.0894
Namutumba,LSTM,June_2025,6900.9956
Namutumba,LSTM,July_2025,6418.6714
Namutumba,GRU,May_2025,6541.833
Namutumba,GRU,June_2025,5382.673
Namutumba,GRU,July_2025,5568.4194
Namutumba,transformer,May_2025,6170.2075
Namutumba,transformer,June_2025,6232.3184
Namutumba,transformer,July_2025,7682.077
Namutumba,XGBoost,May_2025,8209.432
Namutumba,XGBoost,June_2025,8208.68
Namutumba,XGBoost,July_2025,8208.427
Napak,dense,May_2025,3352.9688
Napak,dense,June_2025,3746.8032
Napak,dense,July_2025,3081.169
Napak,LSTM,May_2025,3944.6465
Napak,LSTM,June_2025,3127.7227
Napak,LSTM,July_2025,3570.5728
Napak,GRU,May_2025,3710.039
Napak,GRU,June_2025,2832.5266
Napak,GRU,July_2025,2897.0505
Napak,transformer,May_2025,4081.9917
Napak,transformer,June_2025,4602.695
Napak,transformer,July_2025,5096.3535
Napak,XGBoost,May_2025,5062.8057
Napak,XGBoost,June_2025,5061.703
Napak,XGBoost,July_2025,5062.1743
Nebbi,dense,May_2025,7993.3867
Nebbi,dense,June_2025,7957.8584
Nebbi,dense,July_2025,7328.814
Nebbi,LSTM,May_2025,9263.655
Nebbi,LSTM,June_2025,9312.697
Nebbi,LSTM,July_2025,8932.875
Nebbi,GRU,May_2025,8892.987
Nebbi,GRU,June_2025,7970.591
Nebbi,GRU,July_2025,8298.718
Nebbi,transformer,May_2025,8596.823
Nebbi,transformer,June_2025,9272.872
Nebbi,transformer,July_2025,9402.423
Nebbi,XGBoost,May_2025,10230.162
Nebbi,XGBoost,June_2025,10229.573
Nebbi,XGBoost,July_2025,10229.375
Ngora,dense,May_2025,5892.219
Ngora,dense,June_2025,6038.7793
Ngora,dense,July_2025,5381.0293
Ngora,LSTM,May_2025,6428.1113
Ngora,LSTM,June_2025,6126.128
Ngora,LSTM,July_2025,5902.38
Ngora,GRU,May_2025,6694.4336
Ngora,GRU,June_2025,5525.336
Ngora,GRU,July_2025,5798.029
Ngora,transformer,May_2025,6292.603
Ngora,transformer,June_2025,6017.317
Ngora,transformer,July_2025,6853.803
Ngora,XGBoost,May_2025,6735.1284
Ngora,XGBoost,June_2025,6734.7876
Ngora,XGBoost,July_2025,6734.673
Ntoroko,dense,May_2025,331.91354
Ntoroko,dense,June_2025,411.9888
Ntoroko,dense,July_2025,158.97925
Ntoroko,LSTM,May_2025,603.043
Ntoroko,LSTM,June_2025,464.2488
Ntoroko,LSTM,July_2025,428.19284
Ntoroko,GRU,May_2025,541.39465
Ntoroko,GRU,June_2025,220.84406
Ntoroko,GRU,July_2025,323.01105
Ntoroko,transformer,May_2025,494.25552
Ntoroko,transformer,June_2025,626.1041
Ntoroko,transformer,July_2025,719.8725
Ntoroko,XGBoost,May_2025,776.8641
Ntoroko,XGBoost,June_2025,776.76526
Ntoroko,XGBoost,July_2025,777.3559
Ntungamo,dense,May_2025,2951.7441
Ntungamo,dense,June_2025,3104.7903
Ntungamo,dense,July_2025,2126.2185
Ntungamo,LSTM,May_2025,4041.7695
Ntungamo,LSTM,June_2025,4193.2314
Ntungamo,LSTM,July_2025,3708.038
Ntungamo,GRU,May_2025,3890.7937
Ntungamo,GRU,June_2025,3210.1572
Ntungamo,GRU,July_2025,3214.2004
Ntungamo,transformer,May_2025,3233.2559
Ntungamo,transformer,June_2025,3516.8203
Ntungamo,transformer,July_2025,3997.8276
Ntungamo,XGBoost,May_2025,4331.972
Ntungamo,XGBoost,June_2025,4332.0635
Ntungamo,XGBoost,July_2025,4331.116
Nwoya,dense,May_2025,5741.2803
Nwoya,dense,June_2025,6418.259
Nwoya,dense,July_2025,4847.287
Nwoya,LSTM,May_2025,7453.014
Nwoya,LSTM,June_2025,6852.7075
Nwoya,LSTM,July_2025,6256.712
Nwoya,GRU,May_2025,6766.5767
Nwoya,GRU,June_2025,5298.8706
Nwoya,GRU,July_2025,5419.731
Nwoya,transformer,May_2025,6591.2354
Nwoya,transformer,June_2025,6743.788
Nwoya,transformer,July_2025,7576.101
Nwoya,XGBoost,May_2025,7836.2905
Nwoya,XGBoost,June_2025,7835.74
Nwoya,XGBoost,July_2025,7835.555
Omoro,dense,May_2025,6952.0493
Omoro,dense,June_2025,7817.2515
Omoro,dense,July_2025,5511.81
Omoro,LSTM,May_2025,8630.422
Omoro,LSTM,June_2025,7889.9604
Omoro,LSTM,July_2025,8099.9814
Omoro,GRU,May_2025,7511.544
Omoro,GRU,June_2025,5616.94
Omoro,GRU,July_2025,6570.421
Omoro,transformer,May_2025,7715.191
Omoro,transformer,June_2025,7822.4624
Omoro,transformer,July_2025,9736.692
Omoro,XGBoost,May_2025,10192.186
Omoro,XGBoost,June_2025,10191.246
Omoro,XGBoost,July_2025,10190.93
Otuke,dense,May_2025,3723.162
Otuke,dense,June_2025,3953.2764
Otuke,dense,July_2025,2788.5977
Otuke,LSTM,May_2025,4531.7524
Otuke,LSTM,June_2025,3741.956
Otuke,LSTM,July_2025,3740.1875
Otuke,GRU,May_2025,3948.4568
Otuke,GRU,June_2025,2799.6565
Otuke,GRU,July_2025,3124.9875
Otuke,transformer,May_2025,4672.1387
Otuke,transformer,June_2025,4921.046
Otuke,transformer,July_2025,4595.6445
Otuke,XGBoost,May_2025,5582.0537
Otuke,XGBoost,June_2025,5581.456
Otuke,XGBoost,July_2025,5581.255
Oyam,dense,May_2025,10746.628
Oyam,dense,June_2025,10571.927
Oyam,dense,July_2025,8547.588
Oyam,LSTM,May_2025,12215.403
Oyam,LSTM,June_2025,11368.613
Oyam,LSTM,July_2025,11491.708
Oyam,GRU,May_2025,10586.5
Oyam,GRU,June_2025,8548.826
Oyam,GRU,July_2025,9492.356
Oyam,transformer,May_2025,11246.154
Oyam,transformer,June_2025,12075.696
Oyam,transformer,July_2025,12578.937
Oyam,XGBoost,May_2025,13253.396
Oyam,XGBoost,June_2025,13252.442
Oyam,XGBoost,July_2025,13252.122
Pader,dense,May_2025,10826.807
Pader,dense,June_2025,11393.185
Pader,dense,July_2025,8945.324
Pader,LSTM,May_2025,12088.959
Pader,LSTM,June_2025,11262.714
Pader,LSTM,July_2025,11751.508
Pader,GRU,May_2025,12165.775
Pader,GRU,June_2025,10038.854
Pader,GRU,July_2025,10360.578
Pader,transformer,May_2025,11086.846
Pader,transformer,June_2025,12428.724
Pader,transformer,July_2025,13859.738
Pader,XGBoost,May_2025,15045.195
Pader,XGBoost,June_2025,15043.95
Pader,XGBoost,July_2025,15043.532
Pakwach,dense,May_2025,7255.3877
Pakwach,dense,June_2025,6594.026
Pakwach,dense,July_2025,5149.7534
Pakwach,LSTM,May_2025,7768.7026
Pakwach,LSTM,June_2025,7099.2393
Pakwach,LSTM,July_2025,7105.647
Pakwach,GRU,May_2025,7492.0986
Pakwach,GRU,June_2025,6702.938
Pakwach,GRU,July_2025,6748.34
Pakwach,transformer,May_2025,7279.499
Pakwach,transformer,June_2025,7858.4253
Pakwach,transformer,July_2025,7884.6626
Pakwach,XGBoost,May_2025,7850.8765
Pakwach,XGBoost,June_2025,7850.265
Pakwach,XGBoost,July_2025,7850.0996
Pallisa,dense,May_2025,1807.5
Pallisa,dense,June_2025,4399.547
Pallisa,dense,July_2025,2675.7778
Pallisa,LSTM,May_2025,5139.4194
Pallisa,LSTM,June_2025,4707.5073
Pallisa,LSTM,July_2025,3511.5103
Pallisa,GRU,May_2025,5954.83
Pallisa,GRU,June_2025,2687.746
Pallisa,GRU,July_2025,1166.8491
Pallisa,transformer,May_2025,6187.2227
Pallisa,transformer,June_2025,6457.07
Pallisa,transformer,July_2025,6663.465
Pallisa,XGBoost,May_2025,7494.1294
Pallisa,XGBoost,June_2025,7493.219
Pallisa,XGBoost,July_2025,7498.66
Rubanda,dense,May_2025,210.10344
Rubanda,dense,June_2025,203.29349
Rubanda,dense,July_2025,127.41729
Rubanda,LSTM,May_2025,232.06628
Rubanda,LSTM,June_2025,209.73178
Rubanda,LSTM,July_2025,219.11821
Rubanda,GRU,May_2025,212.96645
Rubanda,GRU,June_2025,191.3851
Rubanda,GRU,July_2025,175.46082
Rubanda,transformer,May_2025,203.5608
Rubanda,transformer,June_2025,192.42184
Rubanda,transformer,July_2025,227.61177
Rubanda,XGBoost,May_2025,242.16177
Rubanda,XGBoost,June_2025,242.16548
Rubanda,XGBoost,July_2025,242.16833
Rubirizi,dense,May_2025,2492.4534
Rubirizi,dense,June_2025,2197.6619
Rubirizi,dense,July_2025,1331.0433
Rubirizi,LSTM,May_2025,2077.2068
Rubirizi,LSTM,June_2025,2126.486
Rubirizi,LSTM,July_2025,2126.7102
Rubirizi,GRU,May_2025,1689.9282
Rubirizi,GRU,June_2025,1593.1635
Rubirizi,GRU,July_2025,1930.1438
Rubirizi,transformer,May_2025,2551.08
Rubirizi,transformer,June_2025,2648.7468
Rubirizi,transformer,July_2025,2508.6042
Rubirizi,XGBoost,May_2025,2093.5088
Rubirizi,XGBoost,June_2025,2093.7317
Rubirizi,XGBoost,July_2025,2093.2783
Rukiga,dense,May_2025,322.85846
Rukiga,dense,June_2025,334.61902
Rukiga,dense,July_2025,-4.4864197
Rukiga,LSTM,May_2025,359.73544
Rukiga,LSTM,June_2025,336.1056
Rukiga,LSTM,July_2025,382.114
Rukiga,GRU,May_2025,338.18622
Rukiga,GRU,June_2025,201.55856
Rukiga,GRU,July_2025,285.70645
Rukiga,transformer,May_2025,310.91592
Rukiga,transformer,June_2025,266.08783
Rukiga,transformer,July_2025,373.88278
Rukiga,XGBoost,May_2025,410.79736
Rukiga,XGBoost,June_2025,410.81195
Rukiga,XGBoost,July_2025,410.6605
Rukungiri,dense,May_2025,2024.0924
Rukungiri,dense,June_2025,2365.8037
Rukungiri,dense,July_2025,1837.5109
Rukungiri,LSTM,May_2025,2832.0952
Rukungiri,LSTM,June_2025,2598.7627
Rukungiri,LSTM,July_2025,2645.2468
Rukungiri,GRU,May_2025,2558.4067
Rukungiri,GRU,June_2025,2092.7444
Rukungiri,GRU,July_2025,1769.9099
Rukungiri,transformer,May_2025,3109.458
Rukungiri,transformer,June_2025,3075.2522
Rukungiri,transformer,July_2025,3477.2983
Rukungiri,XGBoost,May_2025,3623.193
Rukungiri,XGBoost,June_2025,3623.2917
Rukungiri,XGBoost,July_2025,3623.0725
Sembabule,dense,May_2025,2223.972
Sembabule,dense,June_2025,2899.9512
Sembabule,dense,July_2025,2418.552
Sembabule,LSTM,May_2025,3891.4917
Sembabule,LSTM,June_2025,3560.0747
Sembabule,LSTM,July_2025,3023.158
Sembabule,GRU,May_2025,3352.0378
Sembabule,GRU,June_2025,1767.2905
Sembabule,GRU,July_2025,1842.0923
Sembabule,transformer,May_2025,3877.608
Sembabule,transformer,June_2025,4422.482
Sembabule,transformer,July_2025,4898.528
Sembabule,XGBoost,May_2025,4832.8384
Sembabule,XGBoost,June_2025,4832.3364
Sembabule,XGBoost,July_2025,4832.1675
Serere,dense,May_2025,4968.535
Serere,dense,June_2025,6391.012
Serere,dense,July_2025,4944.668
Serere,LSTM,May_2025,6130.713
Serere,LSTM,June_2025,5853.7065
Serere,LSTM,July_2025,6070.081
Serere,GRU,May_2025,7450.421
Serere,GRU,June_2025,5194.9375
Serere,GRU,July_2025,5062.4766
Serere,transformer,May_2025,6480.6562
Serere,transformer,June_2025,7023.944
Serere,transformer,July_2025,7214.9756
Serere,XGBoost,May_2025,7543.3022
Serere,XGBoost,June_2025,7542.555
Serere,XGBoost,July_2025,7547.02
Sheema,dense,May_2025,182.3408
Sheema,dense,June_2025,181.09175
Sheema,dense,July_2025,162.48305
Sheema,LSTM,May_2025,249.55103
Sheema,LSTM,June_2025,256.46082
Sheema,LSTM,July_2025,240.15517
Sheema,GRU,May_2025,243.33627
Sheema,GRU,June_2025,167.53702
Sheema,GRU,July_2025,200.03098
Sheema,transformer,May_2025,323.15704
Sheema,transformer,June_2025,257.3365
Sheema,transformer,July_2025,331.45926
Sheema,XGBoost,May_2025,371.5325
Sheema,XGBoost,June_2025,371.55173
Sheema,XGBoost,July_2025,371.55835
Sironko,dense,May_2025,3628.058
Sironko,dense,June_2025,3995.8972
Sironko,dense,July_2025,3823.707
Sironko,LSTM,May_2025,4040.7224
Sironko,LSTM,June_2025,4123.0366
Sironko,LSTM,July_2025,4109.5996
Sironko,GRU,May_2025,4308.043
Sironko,GRU,June_2025,3764.2354
Sironko,GRU,July_2025,4376.5596
Sironko,transformer,May_2025,4385.103
Sironko,transformer,June_2025,5022.501
Sironko,transformer,July_2025,5024.4473
Sironko,XGBoost,May_2025,4388.1606
Sironko,XGBoost,June_2025,4388.4893
Sironko,XGBoost,July_2025,4388.4043
Soroti,dense,May_2025,10706.685
Soroti,dense,June_2025,11770.582
Soroti,dense,July_2025,10467.377
Soroti,LSTM,May_2025,12390.731
Soroti,LSTM,June_2025,11679.875
Soroti,LSTM,July_2025,11297.287
Soroti,GRU,May_2025,11782.582
Soroti,GRU,June_2025,10524.191
Soroti,GRU,July_2025,10311.356
Soroti,transformer,May_2025,12304.037
Soroti,transformer,June_2025,12630.772
Soroti,transformer,July_2025,13075.704
Soroti,XGBoost,May_2025,13341.707
Soroti,XGBoost,June_2025,13341.158
Soroti,XGBoost,July_2025,13340.973
Tororo,dense,May_2025,3077.0957
Tororo,dense,June_2025,8396.078
Tororo,dense,July_2025,5937.3594
Tororo,LSTM,May_2025,11483.487
Tororo,LSTM,June_2025,8527.582
Tororo,LSTM,July_2025,10061.619
Tororo,GRU,May_2025,11137.443
Tororo,GRU,June_2025,6370.5566
Tororo,GRU,July_2025,6950.6377
Tororo,transformer,May_2025,9765.445
Tororo,transformer,June_2025,9748.289
Tororo,transformer,July_2025,11743.609
Tororo,XGBoost,May_2025,15662.383
Tororo,XGBoost,June_2025,15659.961
Tororo,XGBoost,July_2025,15674.436
Wakiso,dense,May_2025,15170.952
Wakiso,dense,June_2025,14841.826
Wakiso,dense,July_2025,13999.355
Wakiso,LSTM,May_2025,15851.895
Wakiso,LSTM,June_2025,15948.741
Wakiso,LSTM,July_2025,14975.943
Wakiso,GRU,May_2025,16127.846
Wakiso,GRU,June_2025,14366.032
Wakiso,GRU,July_2025,13629.227
Wakiso,transformer,May_2025,15789.988
Wakiso,transformer,June_2025,14857.801
Wakiso,transformer,July_2025,16130.272
Wakiso,XGBoost,May_2025,16707.287
Wakiso,XGBoost,June_2025,16708.57
Wakiso,XGBoost,July_2025,16707.768
Yumbe,dense,May_2025,25222.0
Yumbe,dense,June_2025,26190.13
Yumbe,dense,July_2025,19590.43
Yumbe,LSTM,May_2025,28832.88
Yumbe,LSTM,June_2025,27227.49
Yumbe,LSTM,July_2025,25708.812
Yumbe,GRU,May_2025,25285.787
Yumbe,GRU,June_2025,22029.234
Yumbe,GRU,July_2025,22732.088
Yumbe,transformer,May_2025,25992.95
Yumbe,transformer,June_2025,27174.828
Yumbe,transformer,July_2025,29513.844
Yumbe,XGBoost,May_2025,32245.58
Yumbe,XGBoost,June_2025,32243.412
Yumbe,XGBoost,July_2025,32242.682
Zombo,dense,May_2025,3611.3613
Zombo,dense,June_2025,4283.802
Zombo,dense,July_2025,3236.3506
Zombo,LSTM,May_2025,5716.91
Zombo,LSTM,June_2025,4707.7573
Zombo,LSTM,July_2025,5480.915
Zombo,GRU,May_2025,5113.792
Zombo,GRU,June_2025,3917.118
Zombo,GRU,July_2025,3908.3215
Zombo,transformer,May_2025,6494.2754
Zombo,transformer,June_2025,6057.7065
Zombo,transformer,July_2025,6853.1953
Zombo,XGBoost,May_2025,7665.5483
Zombo,XGBoost,June_2025,7664.743
Zombo,XGBoost,July_2025,7664.472
